MNIST 0: Actual=7, Predicted=7, Confidence=100.0%
MNIST 1: Actual=2, Predicted=2, Confidence=100.0%
MNIST 2: Actual=1, Predicted=1, Confidence=100.0%
MNIST 3: Actual=0, Predicted=0, Confidence=100.0%
MNIST 4: Actual=4, Predicted=4, Confidence=100.0%
MNIST 5: Actual=1, Predicted=1, Confidence=99.9%
MNIST 6: Actual=4, Predicted=4, Confidence=100.0%
MNIST 7: Actual=9, Predicted=9, Confidence=99.5%
MNIST 8: Actual=5, Predicted=5, Confidence=67.5%
MNIST 9: Actual=9, Predicted=9, Confidence=100.0%
MNIST 10: Actual=0, Predicted=0, Confidence=100.0%
MNIST 11: Actual=6, Predicted=6, Confidence=99.9%
MNIST 12: Actual=9, Predicted=9, Confidence=100.0%
MNIST 13: Actual=0, Predicted=0, Confidence=100.0%
MNIST 14: Actual=1, Predicted=1, Confidence=100.0%
MNIST 15: Actual=5, Predicted=5, Confidence=100.0%
MNIST 16: Actual=9, Predicted=9, Confidence=100.0%
MNIST 17: Actual=7, Predicted=7, Confidence=99.9%
MNIST 18: Actual=3, Predicted=3, Confidence=79.5%
MNIST 19: Actual=4, Predicted=4, Confidence=100.0%
MNIST 20: Actual=9, Predicted=9, Confidence=99.3%
MNIST 21: Actual=6, Predicted=6, Confidence=99.8%
MNIST 22: Actual=6, Predicted=6, Confidence=100.0%
MNIST 23: Actual=5, Predicted=5, Confidence=100.0%
MNIST 24: Actual=4, Predicted=4, Confidence=100.0%
MNIST 25: Actual=0, Predicted=0, Confidence=100.0%
MNIST 26: Actual=7, Predicted=7, Confidence=100.0%
MNIST 27: Actual=4, Predicted=4, Confidence=100.0%
MNIST 28: Actual=0, Predicted=0, Confidence=100.0%
MNIST 29: Actual=1, Predicted=1, Confidence=100.0%
MNIST 30: Actual=3, Predicted=3, Confidence=100.0%
MNIST 31: Actual=1, Predicted=1, Confidence=99.9%
MNIST 32: Actual=3, Predicted=3, Confidence=100.0%
MNIST 33: Actual=4, Predicted=4, Confidence=99.9%
MNIST 34: Actual=7, Predicted=7, Confidence=100.0%
MNIST 35: Actual=2, Predicted=2, Confidence=100.0%
MNIST 36: Actual=7, Predicted=7, Confidence=100.0%
MNIST 37: Actual=1, Predicted=1, Confidence=100.0%
MNIST 38: Actual=2, Predicted=2, Confidence=92.5%
MNIST 39: Actual=1, Predicted=1, Confidence=100.0%
MNIST 40: Actual=1, Predicted=1, Confidence=100.0%
MNIST 41: Actual=7, Predicted=7, Confidence=99.9%
MNIST 42: Actual=4, Predicted=4, Confidence=100.0%
MNIST 43: Actual=2, Predicted=2, Confidence=99.8%
MNIST 44: Actual=3, Predicted=3, Confidence=99.8%
MNIST 45: Actual=5, Predicted=5, Confidence=100.0%
MNIST 46: Actual=1, Predicted=1, Confidence=100.0%
MNIST 47: Actual=2, Predicted=2, Confidence=100.0%
MNIST 48: Actual=4, Predicted=4, Confidence=100.0%
MNIST 49: Actual=4, Predicted=4, Confidence=100.0%
MNIST 50: Actual=6, Predicted=6, Confidence=100.0%
MNIST 51: Actual=3, Predicted=3, Confidence=100.0%
MNIST 52: Actual=5, Predicted=5, Confidence=100.0%
MNIST 53: Actual=5, Predicted=5, Confidence=100.0%
MNIST 54: Actual=6, Predicted=6, Confidence=99.8%
